id,Response
2998,0
2999,0
3000,0
3001,1
3002,0
3003,0
3004,1
3005,1
3006,1
3007,1
3008,0
3009,0
3010,0
3011,0
3012,1
3013,0
3014,0
3015,1
3016,1
3017,1
3018,0
3019,1
3020,1
3021,0
3022,1
3023,0
3024,1
3025,1
3026,1
3027,1
3028,0
3029,0
3030,1
3031,0
3032,0
3033,0
3034,0
3035,1
3036,0
3037,0
3038,1
3039,1
3040,0
3041,1
3042,0
3043,0
3044,0
3045,0
3046,1
3047,0
3048,0
3049,0
3050,0
3051,1
3052,0
3053,1
3054,1
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,1
3063,1
3064,0
3065,0
3066,1
3067,1
3068,0
3069,1
3070,0
3071,1
3072,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,0
3079,1
3080,0
3081,1
3082,0
3083,1
3084,1
3085,0
3086,1
3087,0
3088,0
3089,0
3090,0
3091,0
3092,1
3093,1
3094,0
3095,0
3096,0
3097,1
3098,0
3099,1
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,1
3112,1
3113,0
3114,0
3115,1
3116,0
3117,0
3118,0
3119,1
3120,1
3121,0
3122,1
3123,1
3124,1
3125,1
3126,0
3127,0
3128,0
3129,1
3130,1
3131,1
3132,0
3133,1
3134,0
3135,1
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,1
3148,0
3149,0
3150,0
3151,0
3152,0
3153,1
3154,1
3155,0
3156,0
3157,0
3158,0
3159,1
3160,0
3161,0
3162,1
3163,1
3164,0
3165,1
3166,1
3167,0
3168,1
3169,0
3170,1
3171,0
3172,0
3173,1
3174,1
3175,1
3176,0
3177,0
3178,1
3179,1
3180,0
3181,0
3182,0
3183,0
3184,1
3185,1
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,1
3196,0
3197,0
3198,1
3199,0
3200,0
3201,1
3202,1
3203,0
3204,1
3205,0
3206,1
3207,1
3208,0
3209,0
3210,1
3211,1
3212,0
3213,1
3214,1
3215,0
3216,1
3217,1
3218,0
3219,0
3220,1
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,1
3229,0
3230,1
3231,1
3232,1
3233,1
3234,0
3235,0
3236,0
3237,1
3238,0
3239,0
3240,0
3241,1
3242,1
3243,1
3244,0
3245,0
3246,0
3247,0
3248,1
3249,1
3250,0
3251,1
3252,0
3253,1
3254,0
3255,0
3256,0
3257,0
3258,0
3259,1
3260,1
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,1
3271,1
3272,0
3273,1
3274,1
3275,0
3276,1
3277,0
3278,0
3279,1
3280,0
3281,1
3282,1
3283,1
3284,1
3285,1
3286,0
3287,1
3288,1
3289,0
3290,0
3291,0
3292,0
3293,0
3294,1
3295,1
3296,1
3297,1
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,1
3314,1
3315,0
3316,0
3317,0
3318,1
3319,0
3320,0
3321,0
3322,1
3323,1
3324,1
3325,1
3326,1
3327,1
3328,0
3329,0
3330,0
3331,0
3332,0
3333,1
3334,0
3335,0
3336,0
3337,0
3338,1
3339,1
3340,1
3341,1
3342,0
3343,0
3344,0
3345,0
3346,1
3347,1
3348,1
3349,1
3350,0
3351,0
3352,0
3353,1
3354,1
3355,1
3356,1
3357,1
3358,0
3359,0
3360,1
3361,0
3362,1
3363,1
3364,1
3365,0
3366,0
3367,1
3368,1
3369,0
3370,0
3371,0
3372,1
3373,0
3374,1
3375,0
3376,1
3377,0
3378,1
3379,1
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,1
3388,0
3389,0
3390,0
3391,1
3392,0
3393,1
3394,1
3395,0
3396,0
3397,0
3398,1
3399,1
3400,1
3401,0
3402,0
3403,1
3404,1
3405,1
3406,1
3407,1
3408,0
3409,0
3410,0
3411,1
3412,1
3413,1
3414,0
3415,1
3416,0
3417,1
3418,1
3419,0
3420,1
3421,1
3422,0
3423,0
3424,1
3425,1
3426,0
3427,1
3428,1
3429,1
3430,1
3431,1
3432,0
3433,0
3434,1
3435,1
3436,1
3437,1
3438,0
3439,1
3440,0
3441,1
3442,1
3443,0
3444,0
3445,0
3446,1
3447,0
3448,1
3449,1
3450,1
3451,0
3452,1
3453,0
3454,0
3455,1
3456,0
3457,0
3458,0
3459,0
3460,1
3461,1
3462,0
3463,0
3464,1
3465,1
3466,1
3467,0
3468,1
3469,1
3470,1
3471,0
3472,0
3473,1
3474,0
3475,1
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,1
3484,1
3485,1
3486,1
3487,0
3488,0
3489,0
3490,0
3491,0
3492,1
3493,1
3494,1
3495,0
3496,0
3497,1
3498,0
3499,0
3500,0
3501,1
3502,1
3503,1
3504,1
3505,0
3506,0
3507,0
3508,1
3509,1
3510,1
3511,1
3512,0
3513,0
3514,0
3515,0
3516,1
3517,0
3518,0
3519,0
3520,0
3521,1
3522,0
3523,1
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,1
3531,1
3532,1
3533,0
3534,0
3535,1
3536,1
3537,0
3538,0
3539,1
3540,1
3541,0
3542,0
3543,0
3544,1
3545,0
3546,0
3547,1
3548,0
3549,0
3550,0
3551,1
3552,0
3553,0
3554,1
3555,0
3556,1
3557,1
3558,1
3559,1
3560,0
3561,0
3562,0
3563,1
3564,1
3565,0
3566,0
3567,0
3568,1
3569,0
3570,0
3571,0
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,1
3584,0
3585,0
3586,1
3587,1
3588,1
3589,1
3590,1
3591,0
3592,1
3593,0
3594,0
3595,0
3596,0
3597,1
3598,0
3599,0
3600,0
3601,0
3602,1
3603,0
3604,1
3605,1
3606,1
3607,1
3608,1
3609,0
3610,0
3611,1
3612,0
3613,1
3614,1
3615,0
3616,0
3617,0
3618,1
3619,1
3620,0
3621,0
3622,0
3623,1
3624,0
3625,0
3626,0
3627,1
3628,0
3629,0
3630,0
3631,0
3632,1
3633,1
3634,0
3635,1
3636,0
3637,1
3638,1
3639,0
3640,1
3641,1
3642,1
3643,0
3644,0
3645,1
3646,0
3647,0
3648,1
3649,1
3650,1
3651,0
3652,0
3653,1
3654,0
3655,1
3656,1
3657,0
3658,0
3659,0
3660,0
3661,1
3662,0
3663,1
3664,1
3665,1
3666,1
3667,0
3668,1
3669,0
3670,0
3671,1
3672,1
3673,0
3674,1
3675,0
3676,1
3677,0
3678,0
3679,0
3680,0
3681,1
3682,1
3683,0
3684,1
3685,0
3686,0
3687,1
3688,0
3689,1
3690,1
3691,0
3692,0
3693,0
3694,0
3695,1
3696,1
3697,1
3698,0
3699,0
3700,0
3701,1
3702,0
3703,0
3704,0
3705,0
3706,0
3707,1
3708,0
3709,0
3710,0
3711,0
3712,1
3713,1
3714,0
3715,0
3716,1
3717,0
3718,0
3719,0
3720,1
3721,1
3722,1
3723,0
3724,1
3725,1
3726,1
3727,0
3728,0
3729,1
3730,0
3731,0
3732,1
3733,0
3734,1
3735,0
3736,0
3737,1
3738,0
3739,1
3740,1
3741,0
3742,0
3743,1
3744,1
3745,0
3746,0
3747,0
3748,0
3749,1
3750,1
3751,0
3752,0
3753,1
3754,0
3755,1
3756,1
3757,1
3758,1
3759,0
3760,0
3761,0
3762,1
3763,1
3764,1
3765,0
3766,1
3767,1
3768,0
3769,0
3770,0
3771,0
3772,1
3773,0
3774,1
3775,0
3776,0
3777,1
3778,0
3779,0
3780,1
3781,1
3782,0
3783,1
3784,0
3785,0
3786,1
3787,0
3788,0
3789,1
3790,0
3791,1
3792,0
3793,1
3794,1
3795,1
3796,1
3797,0
3798,1
3799,1
3800,0
3801,0
3802,0
3803,0
3804,1
3805,1
3806,1
3807,0
3808,0
3809,0
3810,0
3811,1
3812,1
3813,0
3814,1
3815,0
3816,0
3817,0
3818,1
3819,0
3820,0
3821,1
3822,0
3823,1
3824,0
3825,1
3826,1
3827,1
3828,1
3829,1
3830,1
3831,1
3832,0
3833,0
3834,1
3835,0
3836,1
3837,1
3838,0
3839,1
3840,0
3841,1
3842,1
3843,1
3844,0
3845,0
3846,1
3847,0
3848,1
3849,1
3850,1
3851,1
3852,1
3853,0
3854,0
3855,0
3856,1
3857,0
3858,0
3859,1
3860,1
3861,0
3862,1
3863,1
3864,1
3865,0
3866,1
3867,1
3868,0
3869,0
3870,0
3871,0
3872,1
3873,0
3874,1
3875,0
3876,0
3877,1
3878,1
3879,0
3880,1
3881,1
3882,0
3883,1
3884,1
3885,0
3886,1
3887,1
3888,0
3889,0
3890,1
3891,1
3892,1
3893,0
3894,1
3895,0
3896,0
3897,0
3898,1
3899,0
3900,0
3901,1
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,1
3909,1
3910,0
3911,0
3912,1
3913,1
3914,1
3915,1
3916,0
3917,0
3918,0
3919,1
3920,0
3921,1
3922,0
3923,0
3924,0
3925,1
3926,0
3927,0
3928,0
3929,1
3930,0
3931,0
3932,0
3933,0
3934,1
3935,0
3936,0
3937,0
3938,0
3939,1
3940,0
3941,0
3942,0
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,1
3950,1
3951,0
3952,1
3953,1
3954,0
3955,0
3956,1
3957,1
3958,0
3959,0
3960,0
3961,0
3962,1
3963,1
3964,0
3965,1
3966,1
3967,0
3968,1
3969,1
3970,1
3971,0
3972,0
3973,1
3974,0
3975,1
3976,1
3977,0
3978,1
3979,1
3980,0
3981,1
3982,1
3983,0
3984,1
3985,0
3986,1
3987,1
3988,1
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,1
3996,1
3997,0
3998,0
3999,1
4000,1
4001,0
4002,0
4003,1
4004,0
4005,0
4006,1
4007,1
4008,0
4009,1
4010,1
4011,1
4012,1
4013,0
4014,0
4015,1
4016,1
4017,0
4018,0
4019,0
4020,0
4021,0
4022,0
4023,0
4024,0
4025,0
4026,1
4027,1
4028,1
4029,0
4030,0
4031,0
4032,0
4033,1
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,1
4042,0
4043,0
4044,1
4045,0
4046,0
4047,0
4048,1
4049,0
4050,0
4051,0
4052,1
4053,1
4054,1
4055,1
4056,1
4057,0
4058,0
4059,1
4060,0
4061,0
4062,0
4063,1
4064,0
4065,0
4066,0
4067,1
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,1
4081,0
4082,0
4083,0
4084,0
4085,1
4086,1
4087,0
4088,0
4089,1
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,1
4098,1
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,1
4109,0
4110,0
4111,1
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,1
4120,0
4121,0
4122,0
4123,0
4124,1
4125,0
4126,1
4127,1
4128,0
4129,1
4130,1
4131,0
4132,0
4133,1
4134,0
4135,0
4136,0
4137,0
4138,1
4139,0
4140,0
4141,0
4142,1
4143,0
4144,0
4145,0
4146,1
4147,0
4148,0
4149,0
4150,1
4151,0
4152,1
4153,0
4154,1
4155,0
4156,0
4157,0
4158,1
4159,1
4160,0
4161,0
4162,0
4163,1
4164,1
4165,1
4166,1
4167,0
4168,0
4169,1
4170,0
4171,0
4172,1
4173,0
4174,0
4175,1
4176,1
4177,0
4178,0
4179,0
4180,0
4181,0
4182,1
4183,1
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,1
4191,0
4192,1
4193,0
4194,0
4195,0
4196,1
4197,0
4198,0
4199,1
4200,1
4201,0
4202,0
4203,1
4204,0
4205,0
4206,0
4207,0
4208,1
4209,0
4210,0
4211,0
4212,1
4213,0
4214,1
4215,0
4216,1
4217,0
4218,1
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,1
4232,0
4233,1
4234,0
4235,1
4236,0
4237,0
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,0
4245,0
4246,1
4247,0
4248,0
4249,1
4250,0
4251,1
4252,0
4253,1
4254,0
4255,1
4256,1
4257,0
4258,1
4259,0
4260,0
4261,0
4262,1
4263,1
4264,0
4265,0
4266,0
4267,0
4268,1
4269,1
4270,1
4271,1
4272,1
4273,0
4274,0
4275,0
4276,1
4277,0
4278,0
4279,1
4280,0
4281,1
4282,0
4283,0
4284,0
4285,1
4286,0
4287,1
4288,0
4289,0
4290,1
4291,1
4292,0
4293,0
4294,1
4295,0
4296,0
4297,0
4298,1
4299,1
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0
4311,1
4312,1
4313,1
4314,0
4315,0
4316,1
4317,1
4318,1
4319,1
4320,1
4321,1
4322,0
4323,0
4324,0
4325,0
4326,1
4327,0
4328,1
4329,0
4330,1
4331,0
4332,0
4333,0
4334,0
4335,0
4336,1
4337,0
4338,1
4339,1
4340,0
4341,0
4342,0
4343,0
4344,0
4345,1
4346,1
4347,1
4348,0
4349,1
4350,0
4351,0
4352,0
4353,1
4354,0
4355,1
4356,1
4357,0
4358,1
4359,1
4360,0
4361,1
4362,0
4363,1
4364,1
4365,0
4366,1
4367,0
4368,0
4369,0
4370,0
4371,0
4372,1
4373,1
4374,1
4375,1
4376,0
4377,1
4378,0
4379,1
4380,1
4381,0
4382,1
4383,0
4384,0
4385,1
4386,0
4387,0
4388,0
4389,0
4390,1
4391,1
4392,0
4393,0
4394,0
4395,0
4396,0
4397,1
4398,1
4399,1
4400,1
4401,1
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,1
4409,1
4410,0
4411,0
4412,1
4413,1
4414,0
4415,0
4416,1
4417,0
4418,1
4419,0
4420,0
4421,0
4422,1
4423,0
4424,0
4425,0
4426,0
4427,0
4428,1
4429,1
4430,1
4431,1
4432,1
4433,1
4434,0
4435,0
4436,0
4437,1
4438,0
4439,0
4440,0
4441,0
4442,0
4443,1
4444,1
4445,0
4446,0
4447,0
4448,1
4449,1
4450,0
4451,1
4452,1
4453,0
4454,0
4455,1
4456,1
4457,0
4458,1
4459,1
4460,0
4461,1
4462,0
4463,1
4464,0
4465,0
4466,1
4467,0
4468,0
4469,0
4470,0
4471,1
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,1
4479,0
4480,0
4481,1
4482,0
4483,0
4484,1
4485,1
4486,1
4487,0
4488,0
4489,1
4490,0
4491,1
4492,0
4493,0
4494,1
4495,1
4496,1
4497,0
4498,1
4499,1
4500,1
4501,1
4502,1
4503,0
4504,1
4505,1
4506,1
4507,1
4508,0
4509,1
4510,0
4511,0
4512,0
4513,1
4514,1
4515,1
4516,1
4517,1
4518,0
4519,0
4520,0
4521,0
4522,1
4523,1
4524,0
4525,1
4526,1
4527,1
4528,1
4529,0
4530,0
4531,1
4532,1
4533,0
4534,0
4535,1
4536,1
4537,0
4538,0
4539,0
4540,1
4541,0
4542,0
4543,1
4544,1
4545,0
4546,0
4547,0
4548,1
4549,0
4550,0
4551,0
4552,0
4553,1
4554,0
4555,0
4556,1
4557,1
4558,1
4559,0
4560,1
4561,1
4562,0
4563,0
4564,1
4565,1
4566,0
4567,0
4568,0
4569,0
4570,0
4571,1
4572,1
4573,1
4574,1
4575,0
4576,1
4577,0
4578,1
4579,0
4580,1
4581,0
4582,0
4583,1
4584,1
4585,0
4586,1
4587,1
4588,0
4589,0
4590,1
4591,1
4592,0
4593,0
4594,0
4595,0
4596,1
4597,0
4598,0
4599,1
4600,0
4601,1
4602,0
4603,0
4604,1
4605,1
4606,0
4607,0
4608,0
4609,0
4610,0
4611,1
4612,0
4613,1
4614,0
4615,0
4616,1
4617,0
4618,0
4619,0
4620,0
4621,1
4622,1
4623,1
4624,1
4625,0
4626,0
4627,0
4628,0
4629,0
4630,1
4631,0
4632,1
4633,0
4634,0
4635,0
4636,0
4637,0
4638,1
4639,0
4640,0
4641,0
4642,1
4643,0
4644,1
4645,0
4646,0
4647,0
4648,1
4649,0
4650,0
4651,1
4652,1
4653,0
4654,0
4655,0
4656,0
4657,1
4658,1
4659,1
4660,0
4661,1
4662,0
4663,0
4664,0
4665,0
4666,1
4667,1
4668,1
4669,1
4670,0
4671,0
4672,0
4673,1
4674,1
4675,0
4676,0
4677,0
4678,1
4679,0
4680,1
4681,1
4682,1
4683,1
4684,0
4685,1
4686,0
4687,0
4688,0
4689,0
4690,0
4691,0
4692,1
4693,1
4694,1
4695,1
4696,0
4697,0
4698,1
4699,0
4700,1
4701,0
4702,0
4703,1
4704,1
4705,0
4706,0
4707,0
4708,0
4709,0
4710,1
4711,1
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,1
4720,0
4721,0
4722,1
4723,0
4724,1
4725,1
4726,1
4727,1
4728,0
4729,0
4730,0
4731,1
4732,0
4733,0
4734,1
4735,0
4736,0
4737,0
4738,1
4739,1
4740,0
4741,1
4742,0
4743,1
4744,1
4745,1
4746,0
4747,0
4748,0
4749,0
4750,1
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,1
4759,0
4760,0
4761,1
4762,0
4763,0
4764,0
4765,0
4766,1
4767,0
4768,1
4769,1
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,1
4777,0
4778,1
4779,0
4780,0
4781,0
4782,0
4783,1
4784,1
4785,0
4786,0
4787,0
4788,0
4789,0
4790,1
4791,0
4792,0
4793,0
4794,1
4795,0
4796,0
4797,1
4798,0
4799,1
4800,0
4801,0
4802,1
4803,0
4804,0
4805,0
4806,1
4807,1
4808,0
4809,0
4810,0
4811,1
4812,1
4813,1
4814,0
4815,0
4816,1
4817,1
4818,1
4819,0
4820,1
4821,1
4822,1
4823,1
4824,0
4825,0
4826,1
4827,0
4828,0
4829,1
4830,0
4831,0
4832,0
4833,0
4834,1
4835,0
4836,1
4837,0
4838,1
4839,0
4840,0
4841,1
4842,0
4843,0
4844,1
4845,0
4846,0
4847,0
4848,0
4849,0
4850,1
4851,0
4852,1
4853,0
4854,0
4855,1
4856,0
4857,0
4858,1
4859,0
4860,0
4861,1
4862,1
4863,1
4864,1
4865,1
4866,1
4867,0
4868,1
4869,0
4870,0
4871,1
4872,0
4873,0
4874,1
4875,0
4876,0
4877,0
4878,0
4879,1
4880,1
4881,0
4882,0
4883,1
4884,0
4885,0
4886,0
4887,1
4888,0
4889,0
4890,1
4891,1
4892,0
4893,1
4894,1
4895,0
4896,1
4897,1
4898,1
4899,1
4900,0
4901,1
4902,0
4903,0
4904,1
4905,1
4906,1
4907,1
4908,1
4909,0
4910,0
4911,0
4912,0
4913,0
4914,0
4915,0
4916,1
4917,0
4918,0
4919,1
4920,0
4921,0
4922,1
4923,0
4924,0
4925,1
4926,0
4927,1
4928,0
4929,1
4930,0
4931,0
4932,0
4933,0
4934,1
4935,0
4936,0
4937,0
4938,1
4939,0
4940,0
4941,0
4942,1
4943,1
4944,1
4945,0
4946,1
4947,0
4948,1
4949,1
4950,1
4951,1
4952,1
4953,0
4954,0
4955,1
4956,0
4957,0
4958,0
4959,1
4960,0
4961,0
4962,1
4963,1
4964,0
4965,0
4966,1
4967,1
4968,0
4969,0
4970,1
4971,1
4972,0
4973,0
4974,1
4975,0
4976,1
4977,0
4978,1
4979,0
4980,0
4981,1
4982,0
4983,1
4984,1
4985,0
4986,0
4987,0
4988,0
4989,0
4990,0
4991,1
4992,0
4993,0
4994,1
4995,0
4996,1
4997,0
4998,0
4999,1
5000,0
5001,0
5002,1
5003,1
5004,1
5005,0
5006,1
5007,1
5008,0
5009,0
5010,1
5011,1
5012,0
5013,1
5014,1
5015,1
5016,0
5017,1
5018,1
5019,0
5020,0
5021,0
5022,0
5023,1
5024,0
5025,1
5026,0
5027,0
5028,1
5029,1
5030,1
5031,1
5032,1
5033,0
5034,1
5035,0
5036,0
5037,0
5038,0
5039,0
5040,1
5041,0
5042,0
5043,0
5044,0
5045,0
5046,1
5047,0
5048,0
5049,0
5050,1
5051,0
5052,1
5053,0
5054,1
5055,0
5056,0
5057,1
5058,0
5059,0
5060,1
5061,0
5062,1
5063,1
5064,0
5065,0
5066,0
5067,0
5068,1
5069,0
5070,0
5071,1
5072,0
5073,0
5074,0
5075,1
5076,0
5077,1
5078,0
5079,1
5080,1
5081,1
5082,0
5083,1
5084,0
5085,1
5086,0
5087,1
5088,1
5089,0
5090,0
5091,1
5092,1
5093,0
5094,1
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,1
5106,0
5107,1
5108,0
5109,1
5110,0
5111,0
5112,0
5113,0
5114,1
5115,1
5116,1
5117,0
5118,0
5119,0
5120,1
5121,0
5122,1
5123,0
5124,0
5125,1
5126,0
5127,1
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,1
5135,0
5136,0
5137,0
5138,0
5139,1
5140,1
5141,0
5142,1
5143,1
5144,1
5145,1
5146,1
5147,1
5148,0
5149,0
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,1
5157,1
5158,0
5159,0
5160,1
5161,0
5162,0
5163,1
5164,0
5165,0
5166,1
5167,0
5168,0
5169,1
5170,0
5171,0
5172,1
5173,0
5174,1
5175,0
5176,0
5177,1
5178,0
5179,1
5180,1
5181,0
5182,0
5183,1
5184,1
5185,1
5186,1
5187,0
5188,1
5189,0
5190,0
5191,1
5192,0
5193,1
5194,1
5195,1
5196,0
5197,1
5198,1
5199,0
5200,1
5201,0
5202,0
5203,0
5204,0
5205,0
5206,0
5207,0
5208,1
5209,0
5210,0
5211,1
5212,0
5213,0
5214,0
5215,0
5216,0
5217,1
5218,0
5219,0
5220,0
5221,1
5222,1
5223,1
5224,0
5225,1
5226,0
5227,1
5228,1
5229,0
5230,1
5231,0
5232,0
5233,1
5234,0
5235,1
5236,0
5237,0
5238,1
5239,1
5240,1
5241,0
5242,0
5243,0
5244,1
5245,1
5246,0
5247,0
5248,1
5249,1
5250,1
5251,1
5252,0
5253,1
5254,0
5255,0
5256,1
5257,0
5258,1
5259,1
5260,0
5261,1
5262,0
5263,0
5264,0
5265,1
5266,0
5267,1
5268,0
5269,0
5270,0
5271,0
5272,0
5273,1
5274,0
5275,1
5276,0
5277,0
5278,1
5279,1
5280,0
5281,0
5282,1
5283,0
5284,1
5285,1
5286,1
5287,0
5288,1
5289,1
5290,0
5291,0
5292,0
5293,1
5294,1
5295,1
5296,0
5297,1
5298,1
5299,1
5300,1
5301,0
5302,1
5303,0
5304,1
5305,0
5306,0
5307,1
5308,1
5309,0
5310,1
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,1
5318,0
5319,0
5320,1
5321,1
5322,0
5323,0
5324,0
5325,0
5326,1
5327,1
5328,0
5329,0
5330,1
5331,0
5332,1
5333,0
5334,0
5335,0
5336,1
5337,1
5338,1
5339,0
5340,1
5341,1
5342,1
5343,1
5344,0
5345,0
5346,0
5347,1
5348,1
5349,1
5350,1
5351,1
5352,1
5353,0
5354,0
5355,1
5356,1
5357,1
5358,1
5359,0
5360,1
5361,1
5362,0
5363,0
5364,0
5365,1
5366,0
5367,1
5368,0
5369,1
5370,0
5371,0
5372,1
5373,0
5374,0
5375,0
5376,1
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,1
5384,0
5385,0
5386,0
5387,1
5388,1
5389,1
5390,0
5391,1
5392,0
5393,1
5394,1
5395,1
5396,0
5397,0
5398,1
5399,1
5400,0
5401,1
5402,1
5403,1
5404,1
5405,1
5406,1
5407,1
5408,1
5409,1
5410,0
5411,0
5412,1
5413,1
5414,1
5415,0
5416,0
5417,0
5418,1
5419,0
5420,0
5421,1
5422,0
5423,0
5424,1
5425,0
5426,1
5427,1
5428,0
5429,0
5430,0
5431,0
5432,1
5433,0
5434,1
5435,0
5436,1
5437,0
5438,0
5439,0
5440,0
5441,0
5442,0
5443,1
5444,1
5445,1
5446,0
5447,1
5448,0
5449,1
5450,0
5451,0
5452,0
5453,0
5454,0
5455,1
5456,0
5457,0
5458,1
5459,1
5460,1
5461,1
5462,1
5463,1
5464,0
5465,0
5466,1
5467,1
5468,0
5469,0
5470,1
5471,1
5472,1
5473,1
5474,1
5475,1
5476,1
5477,1
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,1
5485,1
5486,1
5487,1
5488,0
5489,0
5490,1
5491,1
5492,0
5493,1
5494,1
5495,0
5496,0
5497,0
5498,0
5499,0
5500,1
5501,0
5502,1
5503,1
5504,0
5505,1
5506,1
5507,1
5508,0
5509,1
5510,1
5511,0
5512,0
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,1
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,1
5527,0
5528,0
5529,1
5530,1
5531,0
5532,1
5533,0
5534,0
5535,0
5536,0
5537,0
5538,1
5539,0
5540,0
5541,0
5542,1
5543,1
5544,1
5545,0
5546,0
5547,1
5548,0
5549,0
5550,1
5551,1
5552,0
5553,0
5554,0
5555,1
5556,0
5557,1
5558,0
5559,1
5560,0
5561,1
5562,1
5563,0
5564,0
5565,1
5566,0
5567,0
5568,1
5569,1
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,1
5580,0
5581,1
5582,0
5583,1
5584,1
5585,0
5586,0
5587,1
5588,0
5589,0
5590,1
5591,1
5592,1
5593,1
5594,0
5595,0
5596,0
5597,1
5598,1
5599,1
5600,1
5601,0
5602,0
5603,1
5604,0
5605,0
5606,1
5607,0
5608,0
5609,0
5610,1
5611,0
5612,1
5613,1
5614,1
5615,1
5616,0
5617,1
5618,1
5619,0
5620,0
5621,0
5622,1
5623,0
5624,1
5625,1
5626,1
5627,0
5628,0
5629,0
5630,0
5631,0
5632,1
5633,1
5634,0
5635,0
5636,0
5637,0
5638,0
5639,0
5640,1
5641,0
5642,0
5643,0
5644,1
5645,0
5646,0
5647,0
5648,0
5649,0
5650,1
5651,1
5652,0
5653,0
5654,1
5655,0
5656,0
5657,0
5658,0
5659,1
5660,1
5661,1
5662,1
5663,0
5664,0
5665,0
5666,0
5667,0
5668,1
5669,0
5670,1
5671,1
5672,0
5673,0
5674,1
5675,0
5676,1
5677,1
5678,0
5679,1
5680,0
5681,1
5682,1
5683,1
5684,1
5685,1
5686,1
5687,0
5688,1
5689,1
5690,1
5691,0
5692,1
5693,1
5694,1
5695,0
5696,1
5697,0
5698,0
5699,0
5700,1
5701,0
5702,1
5703,1
5704,0
5705,1
5706,0
5707,0
5708,0
5709,1
5710,0
5711,1
5712,1
5713,0
5714,1
5715,1
5716,1
5717,0
5718,1
5719,0
5720,0
5721,1
5722,0
5723,0
5724,1
5725,0
5726,0
5727,0
5728,0
5729,1
5730,1
5731,0
5732,1
5733,0
5734,0
5735,1
5736,1
5737,0
5738,1
5739,0
5740,0
5741,1
5742,1
5743,0
5744,1
5745,1
5746,0
5747,0
5748,1
5749,0
5750,0
5751,0
5752,0
5753,0
5754,1
5755,0
5756,0
5757,0
5758,0
5759,1
5760,0
5761,0
5762,0
5763,0
5764,1
5765,1
5766,0
5767,1
5768,1
5769,1
5770,0
5771,0
5772,0
5773,1
5774,0
5775,1
5776,0
5777,0
5778,0
5779,0
5780,0
5781,0
5782,0
5783,1
5784,0
5785,1
5786,1
5787,0
5788,1
5789,0
5790,1
5791,0
5792,1
5793,1
5794,1
5795,1
5796,0
